lon,lat,fid,mov
-79.2690088412472,7.81753520014718,5261,E
-90.3883321432616,1.28207661084894,5262,E
-83.3328264609574,-6.77715455671337,5263,E
-77.0716637392937,0.809667233946746,5264,E
-90.5719735968781,5.05905954883112,5265,E
-75.865997199512,-5.66190691026551,5266,E
-87.2612646630683,2.61803763135301,5267,E
-79.6533871352207,1.3446642320039,5268,E
-86.8812541102366,-13.6428446132423,5269,E
-88.1403586206139,11.064160770358,5270,E
-89.8427168601786,-7.2554860914858,5271,E
-80.3163079388344,-11.9072826196174,5272,E
-79.7017000068129,-14.1908369274046,5273,E
-81.608613982186,-0.087451373940239,5274,E
-90.9482394954398,8.21308626003168,5275,E
-83.432857760304,11.23464666672,5276,E
-83.9433822463224,2.53354382597948,5277,E
-80.9986731866377,-3.74264663319376,5278,E
-89.9615817662846,9.66364773072514,5279,E
-81.2681901123157,-0.54017567211606,5280,E
-76.5566289243507,-2.3184695281458,5281,E
-86.9458564068042,-2.66401918434765,5282,E
-81.1519800998886,12.3339110724969,5283,E
-87.7626863570652,-10.0505368578118,5284,E
-76.2670165024525,3.32489042307642,5285,E
-86.6193402995941,10.1082142167505,5286,E
-79.3720979751519,1.68067964687171,5287,E
-88.9346495269318,-10.7145900426153,5288,E
-79.3262339842734,-8.16225329521787,5289,E
-78.9865012102144,-7.80567216808379,5290,E
-90.2708903308695,3.79977358606337,5291,E
-75.4846691859952,-2.74845982793964,5292,E
-89.1526903791528,0.987680382333051,5293,E
-88.9170729361063,-15.3122629115978,5294,E
-81.3734402745347,5.92777540730111,5295,E
-78.3254076482882,5.80685857193397,5296,E
-78.5233942948377,0.875850597774123,5297,E
-84.6257059345586,-13.1682669893973,5298,E
-88.9695935996838,-9.64604694628408,5299,E
-80.7699199676233,7.06588180882934,5300,E
-82.4780138973785,0.487345373398463,5301,E
-82.4484431968305,7.56644382839804,5302,E
-83.5201451493013,1.92619696101588,5303,E
-78.7054648556208,-11.370446630982,5304,E
-89.4088397469522,-7.21972666225065,5305,E
-83.6067438747576,-7.42714216968659,5306,E
-77.2993173676092,-9.32121331514758,5307,E
-79.6074376219124,9.05075247711158,5308,E
-77.4163439739814,-11.3455661495847,5309,E
-81.6268031569257,-15.894749450379,5310,E
-89.5084352812872,1.70887824781749,5311,E
-89.422709005736,8.93508923469478,5312,E
-89.7715712491989,-7.25685297406107,5313,E
-84.1499768584169,-8.79603765059503,5314,E
-83.4210598407407,1.18539577705399,5315,E
-80.6470488694032,12.1455020976447,5316,E
-80.765394747037,-2.46016314394616,5317,E
-79.2338477968538,-1.65173690198123,5318,E
-78.2804863016657,9.37366057230368,5319,E
-75.371255034096,2.57129236090835,5320,E
-87.0327159181963,13.8262017519929,5321,E
-87.418012989624,1.68174470698696,5322,E
-86.9457721413566,7.13817515242539,5323,E
-81.0501562144427,9.37768264951275,5324,E
-89.7359691893898,-14.273193751979,5325,E
-85.4417831156452,12.6866021261052,5326,E
-86.1738836002512,6.64502261023517,5327,E
-80.9045762103113,2.18455357369267,5328,E
-88.4896608778124,-7.11506326988838,5329,E
-89.2909730621045,1.6574270218236,5330,E
-85.9857237712244,-1.57977403045183,5331,E
-80.4522470405314,10.253664684905,5332,E
-75.3036799959695,3.82740658284123,5333,E
-77.633439740098,-5.34263773674421,5334,E
-90.2202196841801,-6.34240853689781,5335,E
-81.2689343079323,8.68890233872809,5336,E
-81.858800960071,3.02479250153813,5337,E
-78.7438406512266,-10.7806208409349,5338,E
-90.0960577606742,10.3706711814604,5339,E
-76.9332669335621,6.23658454667678,5340,E
-77.0103477158318,-7.39389543042465,5341,E
-87.2853178650197,-1.85555972847903,5342,E
-83.8135376938918,-2.10816131356063,5343,E
-84.3696368156598,-2.86701021502777,5344,E
-85.405992054282,4.11826185520481,5345,E
-84.5076635801261,-1.8969921953101,5346,E
-85.9570097263039,-3.16381259326526,5347,E
-87.3266474689257,0.637323068108033,5348,E
-85.6562395946129,3.48302534578785,5349,E
-88.7219124238904,8.38505120593481,5350,E
-88.3263307867314,11.9161516615466,5351,E
-77.2062041410729,4.54581311240346,5352,E
-82.09139522809,12.1286006329374,5353,E
-84.7159542493021,9.09333769242078,5354,E
-78.7645311716502,-6.23073305420276,5355,E
-78.6097081955877,-1.35478582650906,5356,E
-75.1055862415272,-8.03053448135954,5357,E
-87.7600620742103,-9.81780910177286,5358,E
-84.1548332898811,11.9470308235661,5359,E
-82.4925661592139,-16.6563406867206,5360,E
-90.5161202925467,4.35925423460261,5361,E
-84.7440746699375,5.90342711318225,5362,E
-87.3256042636718,-5.80967321485352,5363,E
-75.5884825209077,2.90938767116609,5364,E
-80.0355115054846,5.19176168349218,5365,E
-84.1957900635402,1.7929256620874,5366,E
-77.911886939985,6.61758760068119,5367,E
-87.4723038259394,-8.25520666294162,5368,E
-80.4949977247721,-0.447563219736459,5369,E
-78.0314729054152,8.79482078883803,5370,E
-74.9767909838078,1.58434766389892,5371,E
-78.1087986290654,-8.27119882088863,5372,E
-77.8148657522869,-7.76416178394228,5373,E
-79.4798541485491,-10.6784173509836,5374,E
-85.6257321484236,7.77362495023235,5375,E
-78.6039761143527,-13.3021595211359,5376,E
-81.7334281594105,7.78538048541036,5377,E
-84.2879379396376,-6.34379935361841,5378,E
-80.7394311379642,-3.00668497120716,5379,E
-89.4089141756341,-6.77474566488238,5380,E
-76.6254734346678,3.215631904342,5381,E
-76.4717139012836,-9.96697830721649,5382,E
-81.8815081075234,8.30957017451816,5383,E
-81.2499411021477,0.193174241622666,5384,E
-85.4801748595293,-14.2062449598655,5385,E
-83.9275117504285,4.09430855132686,5386,E
-88.576838682636,9.55480389901897,5387,E
-83.5783258195745,-6.43231356252108,5388,E
-91.0562515259184,7.85308776932092,5389,E
-78.1468905742214,-2.74988841655945,5390,E
-74.3857340785462,0.015840974463576,5391,E
-88.6066524305095,-9.60272127152901,5392,E
-77.9697916911552,-8.60589120767694,5393,E
-88.279754643905,-3.44665925197578,5394,E
-84.33553533044,13.3479519236063,5395,E
-88.2046775246741,0.433141228021957,5396,E
-88.1692839057061,-11.4229549327576,5397,E
-75.779953088954,-6.88749180484791,5398,E
-78.6831368966255,4.85780104474459,5399,E
-80.3133964686092,-9.02432258833515,5400,E
-77.5743447073732,-2.41670807223786,5401,E
-79.8979381227197,-15.6375423889009,5402,E
-88.1264495883785,-1.95780376557799,5403,E
-89.2974859656165,2.39144516052527,5404,E
-76.8616808073638,0.496138485143154,5405,E
-85.200507493688,-8.02553792301219,5406,E
-83.0572410365151,9.52183166141615,5407,E
-82.2447305814446,-11.6196811896941,5408,E
-79.0983315574543,8.52865411423936,5409,E
-75.7499649789071,-10.4001076786158,5410,E
-81.3880121546547,-14.14002096141,5411,E
-79.6002507313236,-5.71091016557972,5412,E
-83.3766985354436,3.33400802024655,5413,E
-81.0428035232806,-1.61696066252352,5414,E
-88.0407013154089,1.91588297787814,5415,E
-80.820133877077,9.703290265707,5416,E
-88.2673337536535,-0.018171307489278,5417,E
-76.2981659116678,-2.7566054269193,5418,E
-87.4037020885664,1.56344698448038,5419,E
-82.3080322761168,6.61801463996605,5420,E
-82.4387886610335,-3.92850121772521,5421,E
-86.2994213533367,-15.8603572995731,5422,E
-82.0131010226169,-3.09817567969952,5423,E
-81.9965048332466,12.7451120460098,5424,E
-83.9532524607138,-4.47549352466028,5425,E
-77.2596076135775,-1.94102644867406,5426,E
-89.4913449470932,10.9476994551661,5427,E
-82.1886214888356,4.56274280559178,5428,E
-81.417954540879,-14.3093096223132,5429,E
-78.2085414910966,-1.46778067494781,5430,E
-87.8329242292244,-5.83462055669222,5431,E
-78.8780483782087,5.32495808852092,5432,E
-78.490528654862,-13.0067480957398,5433,E
-83.6256457844981,-9.4833251200158,5434,E
-87.3122252934611,9.95840478684262,5435,E
-88.1169262404249,5.83705052385972,5436,E
-89.1102939910744,-10.275145677275,5437,E
-77.9836539971563,1.94536815103605,5438,E
-86.863483424212,-9.66511578088928,5439,E
-80.4433609015716,10.2761289333875,5440,E
-78.3201689182975,-9.51653123799855,5441,E
-78.4398905116053,8.49166992119152,5442,E
-83.4524068693106,4.56159901958499,5443,E
-78.7182785523546,6.25960726655115,5444,E
-75.8303764629818,2.61367079149777,5445,E
-76.0381427146309,3.97539594032947,5446,E
-80.9794645286937,8.65291761949914,5447,E
-76.7127918399771,-6.03376079377669,5448,E
-89.5049836251563,-9.43077701895251,5449,E
-82.5871782466068,10.1574022852339,5450,E
-82.6827275499202,2.60292750527271,5451,E
-81.1158715022278,-4.14997487158857,5452,E
-75.5133824574609,-0.341317730767353,5453,E
-87.9297429674824,13.7505718923991,5454,E
-84.6695871109786,13.768763468839,5455,E
-79.6270540462504,-10.669700320654,5456,E
-84.5185332150379,-5.38388022429363,5457,E
-81.1093659846931,-7.30316663097492,5458,E
-86.6959500469881,6.98698464078147,5459,E
-89.7096066525884,-1.32118528183302,5460,E
-88.4154938963847,-2.79807586982231,5461,E
-90.496728580613,2.13113627627169,5462,E
-86.4615378380686,-13.7847493815319,5463,E
-79.6363062619931,11.6508789087382,5464,E
-77.6352721316359,-10.2448538714626,5465,E
-80.3740304418408,9.13909904269532,5466,E
-90.5699400114741,7.60108470017954,5467,E
-82.9344490221286,3.89648967443078,5468,E
-83.984428337003,11.5710670387155,5469,E
-82.1050108702413,-3.92664338909001,5470,E
-76.8138201949408,-1.79563439526953,5471,E
-79.9495499627032,-6.04081741279037,5472,E
-90.3355191605435,-1.22887775137348,5473,E
-89.059877164854,-9.61374803080844,5474,E
-81.8258645693749,-4.82888082992681,5475,E
-84.9697982165607,-11.8272145034982,5476,E
-77.1321348705536,-10.4906966891819,5477,E
-75.7138661091048,-8.31389792458547,5478,E
-81.7724431104305,2.7596216711925,5479,E
-87.7442326020977,-8.96723605935918,5480,E
-78.2513311884624,5.49971982276072,5481,E
-84.3008241764264,1.8818556495563,5482,E
-85.4437761386574,-3.1727555435532,5483,E
-87.565680286566,-11.0432718651111,5484,E
-79.7954026004988,-1.76736069467403,5485,E
-75.5404020415157,-9.11508617099459,5486,E
-80.8052181678335,-15.9711433828043,5487,E
-86.4663106319431,-10.8947956714328,5488,E
-88.3454220772521,-1.00565508860348,5489,E
-87.7334854281171,-3.53727081715085,5490,E
-89.0661639819034,11.5877745005813,5491,E
-86.7649982841581,10.5237257733063,5492,E
-87.8999515328311,12.7485866451618,5493,E
-89.0506983643019,0.451124019172358,5494,E
-87.3065274708636,11.4296634599297,5495,E
-80.5054319222539,-13.8613130208592,5496,E
-87.1840904558963,-9.15704677191837,5497,E
-82.7589114848021,-12.9990342626271,5498,E
-90.8858987548127,6.98130740181396,5499,E
-87.2465735059774,-2.44416710524043,5500,E
-87.6996699510236,5.47006299872734,5501,E
-80.8928217053476,-6.27343681677183,5502,E
-84.2637671422998,-0.316495281902509,5503,E
-83.9015270312592,1.56476128143935,5504,E
-82.0060346712114,-6.14471014894398,5505,E
-86.7369577758851,12.5275861276409,5506,E
-83.3658867517731,-1.80198724117605,5507,E
-79.7830346453828,3.59987120668499,5508,E
-84.7107944417495,3.49777817500663,5509,E
-86.1453839108084,-14.3488183264282,5510,E
-80.3216984849043,-10.4087425011501,5511,E
-89.711993858503,-3.71158973182563,5512,E
-77.0704896468545,-12.375846438086,5513,E
-79.6067799049208,4.38751661156971,5514,E
-84.6811444877462,7.34009144888996,5515,E
-82.4526165026234,-3.22843371266571,5516,E
-78.3236421079843,7.63003889911869,5517,E
-81.3579020174196,9.66710218113159,5518,E
-81.4717684280186,12.269940819618,5519,E
-79.100044031543,-4.48431016087607,5520,E
-85.9149339378506,-6.60909768032487,5521,E
-80.4794755154559,3.01419920923852,5522,E
-80.6835504084249,9.69128093175592,5523,E
-88.4465541257294,-3.14501887233306,5524,E
-74.7073976961472,1.5906122865383,5525,E
-83.0567845117177,-10.5043674582605,5526,E
-86.7989950077098,8.85333565513973,5527,E
-84.845232880858,-11.7199966521513,5528,E
-78.6087465606472,-7.50226073187974,5529,E
-76.9927469330532,-1.65719867273068,5530,E
-82.5658145817892,5.57228218421185,5531,E
-86.4703540370451,-11.217053969366,5532,E
-86.3615791913467,-5.99894146326179,5533,E
-79.8625845750936,-1.83711838517565,5534,E
-82.5605076153896,-5.24840314814277,5535,E
-79.0694585411708,-6.93432527445027,5536,E
-84.7063092750735,8.01590554102069,5537,E
-76.5903864196199,-11.964224373892,5538,E
-89.8114468376536,-2.72944223379462,5539,E
-84.2948544304449,-4.3312226229655,5540,E
-89.2257405432996,12.8808274731982,5541,E
-77.5963683435474,-7.90034605276636,5542,E
-82.2086101854585,4.86174338141212,5543,E
-81.6458129494857,-5.83435901063437,5544,E
-78.1073744686497,-14.939731219192,5545,E
-83.4136050864476,-6.16832027856278,5546,E
-85.106653405484,-8.28178161998973,5547,E
-88.6756899477033,11.3643979432186,5548,E
-79.4294779163588,9.08190386836323,5549,E
-89.0080735102974,10.1179044365684,5550,E
-82.9686130060121,0.228354707820759,5551,E
-89.3704547387131,2.75847804910129,5552,E
-81.1281184540049,8.67029150972859,5553,E
-87.2702982794677,-12.247981999847,5554,E
-90.452790824701,4.76761519371966,5555,E
-82.751290768244,3.9661031183644,5556,E
-87.7111711433328,-2.77129650905813,5557,E
-89.7789382628892,-11.7770605778901,5558,E
-88.2826879377091,-4.30972493636818,5559,E
-81.0625515016417,-5.50949273062178,5560,E
-79.5362991313924,-8.8583618718324,5561,E
-89.0299368185068,10.4732985940868,5562,E
-82.9048838613997,4.21803109476757,5563,E
-77.9899281377384,-11.3966172967463,5564,E
-82.8631634792503,10.9150403352859,5565,E
-80.5656228348735,-7.84737349315022,5566,E
-85.4178340405524,10.962979949148,5567,E
-80.9305348817639,-15.1065887212741,5568,E
-87.860119645798,3.86753050357219,5569,E
-88.1975225233854,5.90958487749017,5570,E
-79.5966706787867,-8.75552128148751,5571,E
-76.3290818046932,2.93851968779521,5572,E
-88.4391399813875,2.09293234161668,5573,E
-88.2661733286461,-3.79784281846025,5574,E
-83.2404676194744,-3.70246856395919,5575,E
-82.8325087759753,-12.3896647625866,5576,E
-78.3499956632386,-1.76171506133608,5577,E
-84.6864248956984,10.3665391418209,5578,E
-77.6884547590739,-0.449471312307953,5579,E
-83.603579116987,12.5340098206846,5580,E
-87.3800188491437,-9.19746689751627,5581,E
-75.9135328077061,-9.57375115818687,5582,E
-80.8572886357103,-11.4698378594339,5583,E
-86.878344062453,-13.3633306365236,5584,E
-80.0846447036366,2.43799028666542,5585,E
-80.1607868655574,-10.6525488819573,5586,E
-80.7425499606031,7.10913739269473,5587,E
-80.1692734847261,3.54385004745143,5588,E
-77.4379291009568,8.88415563290405,5589,E
-90.2284556727809,6.62060318044195,5590,E
-90.3760602701647,-0.613311418132424,5591,E
-79.0056747777904,-10.7173799556426,5592,E
-91.1473099954596,7.74663562613344,5593,E
-85.2611612114682,1.15519984830025,5594,E
-83.7279226525105,8.54436369761418,5595,E
-77.6142215387721,-0.589022089748691,5596,E
-88.5434500215515,-12.267698878844,5597,E
-76.4645028642988,4.19497006057322,5598,E
-81.9019646347543,-5.56802481296944,5599,E
-79.9724945264517,8.2429327693964,5600,E
-87.7156847509925,1.83763668066622,5601,E
-86.3588648344938,7.60984779449885,5602,E
-78.3471889807047,-8.89403270410728,5603,E
-80.2272465352074,10.8184326468209,5604,E
-77.5435379915724,0.630658920745038,5605,E
-89.0785229074031,-1.87703523441201,5606,E
-83.7844043135539,-3.17965154143772,5607,E
-86.1382410160519,-12.9215674526436,5608,E
-85.826161852273,-8.42066249062374,5609,E
-78.4764754202345,-9.18060398054844,5610,E
-90.3078595516287,-6.18257500984941,5611,E
-88.2371208188085,-15.6122606443066,5612,E
-81.9517181503255,-13.6944006878996,5613,E
-83.1941578942972,12.0914291148358,5614,E
-87.540632121596,4.25109321458387,5615,E
-88.736602691426,12.2392513515073,5616,E
-78.827250574298,2.40761127290073,5617,E
-89.0020524640615,2.28850772429474,5618,E
-80.6980879178881,-11.6420596165347,5619,E
-80.5116136761229,4.00797808555741,5620,E
-86.6576914004707,12.086879468763,5621,E
-84.4289069414639,-2.64218860003475,5622,E
-77.9345980028474,-2.85287304770506,5623,E
-80.376941665032,0.323437876424962,5624,E
-82.8264885318814,-13.5345384395082,5625,E
-89.7727849163615,10.6408242416137,5626,E
-76.7353752185131,7.01401925746796,5627,E
-81.6018478425109,-7.75291401028292,5628,E
-83.8639338355539,-8.5130236134278,5629,E
-81.4530220135702,-4.00057346359792,5630,E
-87.5603891278682,-11.7702255740892,5631,E
-90.728712307742,7.02737597261028,5632,E
-83.5135715739074,-12.431683494036,5633,E
-79.1106079476302,5.76704362358059,5634,E
-88.3151946747001,-11.000067567435,5635,E
-78.6088748075333,7.17033190858218,5636,E
-82.2960330494333,-5.92074917323258,5637,E
-89.8535971127229,2.04706070630348,5638,E
-86.6415089369949,13.191475516697,5639,E
-86.8592514926931,-15.068455726324,5640,E
-81.7898633576154,-12.0799100767403,5641,E
-78.296282104036,9.48270384553483,5642,E
-78.5846453115589,10.4005699457874,5643,E
-86.7801157490848,-11.5090211177892,5644,E
-88.9337569584296,-14.2580176084284,5645,E
-79.3671609433419,8.84285537551159,5646,E
-76.9404572648908,-7.88561596718815,5647,E
-82.2576562200899,-10.5127939140452,5648,E
-79.9780792603767,-6.43384963152987,5649,E
-83.1527944808527,-16.7804698460556,5650,E
-86.487418304306,-15.9112349618338,5651,E
-85.3453174214454,-7.75309294290199,5652,E
-87.2276771210116,-1.96343874802123,5653,E
-89.7545028004902,-4.28511911612766,5654,E
-78.5741772209402,7.44189516600243,5655,E
-83.015600160679,9.70843815028732,5656,E
-82.4951694547686,12.0933836059071,5657,E
-87.9231883073882,-13.4996320355187,5658,E
-80.5444691605969,1.68888791047799,5659,E
-84.94479630236,8.0617452660309,5660,E
-78.6322802727056,7.64559691547982,5661,E
-76.7927477531578,-7.97485515194191,5662,E
-89.3489849715979,7.51513063338193,5663,E
-78.9217376578471,-8.55820704050678,5664,E
-81.3395281352268,-11.1298522498792,5665,E
-88.9173684669444,12.2808370892228,5666,E
-77.3370383154347,-9.38228929320968,5667,E
-85.381161099096,-2.42503584511254,5668,E
-79.4108237648614,-7.88367988207247,5669,E
-85.7529346584416,2.37581929978439,5670,E
-90.1364162562555,-1.17023604808119,5671,E
-82.0043238599513,10.2978077234757,5672,E
-79.631170256322,-1.52045201001521,5673,E
-83.0815411628805,6.25412360140893,5674,E
-75.09203154135,1.86120152078254,5675,E
-89.967987343667,-6.56758566904723,5676,E
-90.6084040168947,6.75935172419483,5677,E
-84.378248845927,-7.16416646209065,5678,E
-80.46422466975,-1.49311956868052,5679,E
-82.8517126331604,12.4272014117005,5680,E
-89.4850260667084,-5.33160058962823,5681,E
-82.9550415236085,6.56575564265169,5682,E
-77.9622775377763,-9.61870654025213,5683,E
-87.8621032915356,-9.46602488799845,5684,E
-88.8347803533108,-4.44835063560024,5685,E
-87.0345995584551,1.8543770212628,5686,E
-85.0105227960477,11.2874193691445,5687,E
-82.0481588532763,10.0450734028614,5688,E
-89.4771323398479,11.4086632102719,5689,E
-86.9640655973591,-3.42936362832439,5690,E
-80.3453564506468,-12.1136179195746,5691,E
-80.7975134678792,-8.34131476939444,5692,E
-84.1594109371718,-2.59354901424669,5693,E
-75.7151099039789,-1.84957781253898,5694,E
-84.8255589547996,10.3072290140903,5695,E
-89.4836449441106,10.5910688870243,5696,E
-76.8449180839277,-12.955802133056,5697,E
-84.0530639292926,-0.714506919191825,5698,E
-79.3151595604412,0.914068929588605,5699,E
