lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
28.02975,38.20004,-22.80761,-13.95495,0.15073,0.16186,false,GNSS,odms,kurt22(kurt22)
28.02371,41.88897,0.20531,-0.71491,0.18445,0.19748,false,GNSS,igne,kurt22(kurt22)
27.97564,38.71217,-23.41572,-11.86467,0.34224,0.3886,false,GNSS,goma,kurt22(kurt22)
27.92769,38.75666,-22.35558,-9.73439,1.02402,1.16285,false,GNSS,gom2,kurt22(kurt22)
27.91242,40.33545,-20.03986,-4.71427,0.14234,0.15337,false,GNSS,mrns,kurt22(kurt22)
27.86105,41.45117,0.01396,-1.90388,0.16709,0.18851,false,GNSS,yuva,kurt22(kurt22)
27.76084,38.4926,-24.1565,-14.9132,0.22884,0.26298,false,GNSS,trtl,kurt22(kurt22)
27.66037,37.39535,-19.8008,-22.98257,0.25719,0.2821,false,GNSS,slmy,kurt22(kurt22)
27.5703,37.65424,-20.90983,-23.25201,0.18458,0.20689,false,GNSS,trzl,kurt22(kurt22)
27.54598,41.30783,0.39343,-0.7518,0.8151,0.94356,false,GNSS,bkrs,kurt22(kurt22)
27.46139,37.79027,-18.96936,-18.13117,1.48285,1.43235,false,GNSS,sok2,kurt22(kurt22)
27.46103,40.9565,-3.10802,-2.89116,0.16683,0.18876,false,GNSS,nusr,kurt22(kurt22)
27.40058,37.01856,-18.02211,-25.61071,0.21163,0.22549,false,GNSS,bdrm,kurt22(kurt22)
27.36997,41.93174,1.08536,-1.46046,0.15919,0.17104,false,GNSS,drky,kurt22(kurt22)
27.35784,39.04925,-24.35453,-12.31038,0.16672,0.17988,false,GNSS,oykd,kurt22(kurt22)
27.33924,37.4768,-20.04049,-24.92027,0.33306,0.37903,false,GNSS,baf1,kurt22(kurt22)
27.29207,40.78526,-5.64849,-5.58993,0.16677,0.18888,false,GNSS,bulg,kurt22(kurt22)
27.22919,40.4433,-18.00965,-8.48942,0.35182,0.4182,false,GNSS,bztp,kurt22(kurt22)
27.08363,40.64152,-11.87908,-7.21838,0.19261,0.21641,false,GNSS,srky,kurt22(kurt22)
27.02078,40.00651,-20.07118,-8.98805,0.60676,0.64533,false,GNSS,kckr,kurt22(kurt22)
26.80852,41.36121,0.61344,-2.29677,0.21074,0.22586,false,GNSS,krsh,kurt22(kurt22)
26.75723,41.94772,1.04534,-1.99641,0.17592,0.18036,false,GNSS,kcnl,kurt22(kurt22)
26.6045,39.71489,-19.57224,-9.93534,0.15832,0.17169,false,GNSS,dede,kurt22(kurt22)
26.60093,41.63357,1.55432,-1.26532,0.1509,0.16303,false,GNSS,edrn,kurt22(kurt22)
26.45394,40.86892,-1.06847,-1.81425,0.41992,0.41848,false,GNSS,eset,kurt22(kurt22)
26.42414,41.17712,-1.11733,-1.94408,0.16697,0.18957,false,GNSS,meri,kurt22(kurt22)
25.89381,40.23163,-15.45078,-7.19071,0.63646,0.69522,false,GNSS,gkcd,kurt22(kurt22)
105.83,36.39,5.8472,-2.38978,0.72226,0.76228,false,GNSS,dz13,li17(li17)
105.48,36.59,6.35176,-1.26204,0.62259,0.6725,false,GNSS,qh17,li17(li17)
104.74,36.89,8.89913,-0.59258,0.65244,0.73218,false,GNSS,qh03,li17(li17)
104.73,36.7,8.15707,-2.19175,0.87184,0.87183,false,GNSS,qh06,li17(li17)
103.08,37.05,10.25219,2.38293,1.45109,1.87084,false,GNSS,mj01,li17(li17)
103.01,37.38,9.17131,2.60885,1.70093,1.93081,false,GNSS,mj04,li17(li17)
102.96,37.34,2.30658,1.52301,1.93082,2.40065,false,GNSS,mj05,li17(li17)
102.74,37.39,5.72291,1.25136,1.69094,2.09076,false,GNSS,mj03,li17(li17)
89.166,36.916,7.90416,12.51594,0.64546,0.76637,false,GNSS,aeka,li18(ge15)
90.378,37.363,7.85167,11.96397,0.40934,0.37254,false,GNSS,qmtc,li18(ge15)
77.30946,40.22841,-0.14277,11.63671,0.54659,0.50942,false,GNSS,g0bf,li22(li22)
76.9442,40.37995,0.40774,14.02055,0.37557,0.37655,false,GNSS,js13,li22(li22)
77.90123,40.81614,-0.00407,15.69499,0.26523,0.2849,false,GNSS,js16,li22(li22)
77.99454,40.54203,1.02241,14.95018,0.29607,0.30563,false,GNSS,js18,li22(li22)
78.20913,40.71712,0.35232,15.87194,0.3448,0.34378,false,GNSS,js20,li22(li22)
78.83473,40.14845,0.08431,16.23915,0.446,0.48393,false,GNSS,kp02,li22(li22)
77.43487,40.10798,2.41156,13.20295,0.44609,0.48151,false,GNSS,kp03,li22(li22)
77.59165,40.11254,1.26169,13.7599,0.44607,0.48951,false,GNSS,kp04,li22(li22)
77.76699,40.11799,-0.85795,16.10737,0.45504,0.48881,false,GNSS,kp05,li22(li22)
77.93379,40.1509,1.69276,14.95664,0.49128,0.55239,false,GNSS,kp06,li22(li22)
78.11134,40.15625,1.08318,15.63656,0.41043,0.44406,false,GNSS,kp07,li22(li22)
78.3117,40.19858,2.69713,16.31718,0.41911,0.46229,false,GNSS,kp08,li22(li22)
78.67889,40.28526,1.30643,14.87933,0.43677,0.47354,false,GNSS,kp09,li22(li22)
78.84569,40.36635,1.94658,14.0801,0.42792,0.46637,false,GNSS,kp10,li22(li22)
79.04838,40.30917,1.18217,15.2747,0.44574,0.48646,false,GNSS,kp11,li22(li22)
77.32142,40.28657,1.38955,14.50756,0.51866,0.5641,false,GNSS,kp12,li22(li22)
77.99147,40.45312,1.87759,16.66,0.46399,0.50657,false,GNSS,kp15,li22(li22)
78.17896,40.42889,0.18669,16.31047,0.59365,0.646,false,GNSS,kp16,li22(li22)
77.79106,40.40482,0.16052,16.22884,0.4191,0.44427,false,GNSS,kp18,li22(li22)
78.11136,40.5243,-0.08567,16.12656,0.58453,0.6459,false,GNSS,kp20,li22(li22)
78.28669,40.60224,1.16506,15.09554,0.58491,0.66515,false,GNSS,kp21,li22(li22)
77.19436,40.04964,-0.57822,13.26184,0.41092,0.43972,false,GNSS,kp31,li22(li22)
77.32406,40.06208,-0.5148,15.21769,0.92152,0.98457,false,GNSS,kp32,li22(li22)
76.08007,40.36318,-0.09028,14.18702,0.33388,0.38191,false,GNSS,nj12,li22(li22)
75.9751,39.80999,1.41679,15.6127,0.25244,0.3041,false,GNSS,nj14,li22(li22)
76.01982,40.10546,0.85317,14.97469,0.24209,0.3023,false,GNSS,nj17,li22(li22)
76.28474,40.1432,1.1946,15.32394,0.2477,0.30302,false,GNSS,nj18,li22(li22)
76.16264,40.01209,1.38757,14.98002,0.24311,0.30193,false,GNSS,nj19,li22(li22)
76.94008,39.87462,-0.51892,16.26041,0.29088,0.29655,false,GNSS,nj21,li22(li22)
77.62087,40.60436,0.90179,14.82125,0.2492,0.2615,false,GNSS,nj25,li22(li22)
75.67163,39.98507,0.78279,15.00143,0.46489,0.53817,false,GNSS,tl02,li22(li22)
73.14989,33.67479,0.10077,29.0589,0.29378,0.33522,false,GNSS,gl0l,meyer24(meyer24)
44.282,43.75125,-1.1406,0.80774,0.76871,0.82741,false,GNSS,prtn,mironov22(mironov22)
44.29099,43.19988,-1.63527,1.02902,1.16233,1.20069,false,GNSS,ardn,mironov22(mironov22)
44.29582,42.82656,-1.17858,1.3898,0.80654,0.82007,false,GNSS,latz,mironov22(mironov22)
43.91623,42.38236,-0.87979,2.78842,1.05507,1.02603,false,GNSS,uo01,mironov22(mironov22)
43.5954,43.49573,-1.20456,0.92412,0.94735,0.95611,false,GNSS,naln,mironov22(mironov22)
87.83,24.56,11.12464,38.69284,1.91864,1.18912,false,GNSS,kanu,mukul18(mukul18)
88.3,26.87,11.78221,35.89912,1.52716,1.30809,false,GNSS,gidd,mukul18(mukul18)
88.66,27.07,11.68258,34.65777,1.1759,0.94021,false,GNSS,lava,mukul18(mukul18)
88.32,27.16,10.37072,34.48677,1.15875,0.94714,false,GNSS,namc,mukul18(mukul18)
88.21,27.21,10.63804,34.4722,1.43466,1.27537,false,GNSS,sore,mukul18(mukul18)
88.22,27.3,10.80751,31.90625,1.81129,1.6748,false,GNSS,peli,mukul18(mukul18)
88.71,27.37,12.225,30.68421,1.14034,0.9556,false,GNSS,kyon,mukul18(mukul18)
89.15,27.49,11.5773,28.02252,2.9419,2.33899,false,GNSS,yado,mukul18(mukul18)
88.73,27.68,12.77063,28.8009,1.3704,1.25805,false,GNSS,lchu,mukul18(mukul18)
88.56,27.72,12.37986,27.7693,1.35725,1.25905,false,GNSS,lach,mukul18(mukul18)
88.59,27.98,12.53465,26.73988,1.32807,1.26758,false,GNSS,gova,mukul18(mukul18)
86.64,23.28,13.80172,34.34168,0.94572,0.92761,false,GNSS,puru,mullick20(mullick20)
86.55,24.37,12.80941,35.09711,0.75438,0.93022,false,GNSS,paha,mullick20(mullick20)
86.54,22.14,14.43654,36.19355,0.86202,0.93052,false,GNSS,bang,mullick20(mullick20)
88.69,22.89,13.85439,36.9189,1.23628,1.25238,false,GNSS,ghat,mullick20(mullick20)
88.44,22.15,15.70202,36.40439,0.86115,0.79231,false,GNSS,pith,mullick20(mullick20)
88.42,22.58,15.55501,36.39484,0.42812,0.62332,false,GNSS,csme,mullick20(mullick20)
88.53,23.73,11.83253,36.74452,0.84879,0.79016,false,GNSS,teha,mullick20(mullick20)
88.15,24.15,11.57526,36.26802,0.57373,0.63184,false,GNSS,kund,mullick20(mullick20)
51.648,35.866,-1.0181,13.08648,3.06597,3.07329,false,GNSS,ksof,osmanpour24(osmanpour24)
51.322,36.079,-0.41328,9.33261,1.69246,1.70668,false,GNSS,nesa,osmanpour24(osmanpour24)
30.405,40.759,-8.32814,0.21068,0.38509,0.41966,false,GNSS,eren,ozarpaci21(ozarpaci21)
29.896,40.764,-7.98484,0.61473,0.48791,0.69352,false,GNSS,isuu,ozarpaci21(ozarpaci21)
29.544,40.085,-21.69324,-4.12696,0.54908,0.67365,false,GNSS,ing1,ozarpaci21(ozarpaci21)
29.797,40.784,-6.58667,-0.32345,1.67586,2.05015,false,GNSS,kr01,ozarpaci21(ozarpaci21)
29.819,40.673,-16.24308,-0.332,1.43064,1.70439,false,GNSS,kr09,ozarpaci21(ozarpaci21)
29.988,40.731,-6.39267,-2.22606,1.72512,2.09083,false,GNSS,kr12,ozarpaci21(ozarpaci21)
29.93,40.706,-17.18899,-0.32215,2.14025,2.61628,false,GNSS,kr15,ozarpaci21(ozarpaci21)
29.993,40.709,-15.07979,-0.07509,1.53828,1.8437,false,GNSS,kr16,ozarpaci21(ozarpaci21)
30.383,40.793,-5.43271,-3.77327,1.38142,1.70172,false,GNSS,kr22,ozarpaci21(ozarpaci21)
30.36,40.723,-13.55452,-3.01679,1.98181,2.48132,false,GNSS,kr23,ozarpaci21(ozarpaci21)
30.327,40.716,-13.08301,-1.18209,1.80401,2.21343,false,GNSS,kr24,ozarpaci21(ozarpaci21)
30.325,40.698,-12.91042,-2.34235,1.84354,2.25298,false,GNSS,kr27,ozarpaci21(ozarpaci21)
30.407,40.704,-13.90214,2.60101,2.00164,2.46217,false,GNSS,kr29,ozarpaci21(ozarpaci21)
30.436,40.691,-14.96037,-1.62361,1.37183,1.65385,false,GNSS,kr30,ozarpaci21(ozarpaci21)
30.36,40.67,-14.63662,0.23321,1.50899,1.84872,false,GNSS,kr31,ozarpaci21(ozarpaci21)
51.304,28.431,-1.82428,19.53157,1.65209,1.03501,false,GNSS,"3077",palano18(Hessamietal2006)
52.164,28.542,2.42447,20.86903,2.13535,1.29485,false,GNSS,"3091",palano18(Hessamietal2006)
53.596,26.92,4.22293,19.34783,1.11556,0.86468,false,GNSS,"3437",palano18(Hessamietal2006)
55.895,28.294,-0.95173,18.47047,1.51333,1.05608,false,GNSS,haj2,palano18(Nocquet2012)
55.918,28.302,-0.78351,18.06709,0.8998,0.66584,false,GNSS,haji,palano18(Nocquet2012)
78.18085,29.8691,6.42857,32.63163,0.1869,0.16496,false,GNSS,hari,pappachen21(pappachen21)
77.87416,30.11874,7.4012,31.71351,0.18651,0.1648,false,GNSS,biha,pappachen21(pappachen21)
77.32838,30.5186,4.56178,33.13701,0.15797,0.13987,false,GNSS,sham,pappachen21(pappachen21)
79.086,29.395,6.13525,31.52129,1.56911,1.32218,false,GNSS,ramr,ponraj19(ponraj19)
79.82,28.64,6.89175,32.64558,1.90467,1.14265,false,GNSS,pili,ponraj19(ponraj19)
80.092,28.996,6.76245,35.41451,1.69994,1.11886,false,GNSS,banb,ponraj19(ponraj19)
80.169,30.031,1.50231,29.60909,1.65694,1.16188,false,GNSS,girg,ponraj19(ponraj19)
79.901,29.946,2.17849,28.299,1.59099,1.09834,false,GNSS,kapk,ponraj19(ponraj19)
74.5,40.01,-1.25968,16.7877,1.78365,1.80433,false,GNSS,js01,qiao17(qiao17)
74.83,39.8,-0.13351,15.67018,1.48453,1.52495,false,GNSS,js04,qiao17(qiao17)
75.55,39.9,2.59943,12.83888,0.71923,0.69055,false,GNSS,js08,qiao17(qiao17)
80.49,41.49,2.61311,19.15031,1.99318,2.06697,false,GNSS,js17,qiao17(qiao17)
79.47,41.33,1.8026,17.16484,1.70368,1.73668,false,GNSS,js31,qiao17(qiao17)
75,40.37,0.5954,11.43162,1.63383,1.68442,false,GNSS,nj02,qiao17(qiao17)
75.33,40.17,-0.73931,15.08585,1.40454,1.57464,false,GNSS,nj05,qiao17(qiao17)
75.03,39.65,1.85083,18.43187,1.02674,2.88258,false,GNSS,nj07,qiao17(qiao17)
75.49,39.44,1.58594,19.22817,1.3354,1.88385,false,GNSS,nj10,qiao17(qiao17)
12.17,45.84,0.2655,0.64954,0.15864,0.24211,false,GNSS,mt02,serpelloni15(serpelloni15)
12.093,45.899,-0.40838,0.93759,0.18242,0.23415,false,GNSS,mt03,serpelloni15(serpelloni15)
15.198,46.507,1.00821,0.12508,0.46056,0.46065,false,GNSS,veko,serpelloni15(serpelloni15)
14.786,46.971,0.44105,0.90515,0.23111,0.28105,false,GNSS,leo2,serpelloni15(serpelloni15)
75.6849,31.9682,1.05161,33.68884,0.85686,0.99498,false,GNSS,muke,sharma20(sharma20)
75.8651,31.9528,2.04899,33.38746,1.70547,1.7778,false,GNSS,bbmb,sharma20(sharma20)
76.1356,32.1181,1.25754,30.40053,1.68752,1.71232,false,GNSS,mnai,sharma20(sharma20)
76.2003,32.1834,-2.35284,33.03958,2.3192,2.29889,false,GNSS,kotx,sharma20(sharma20)
76.237,32.2135,2.0908,35.57401,2.19123,2.21543,false,GNSS,thar,sharma20(sharma20)
76.5436,32.4397,-3.10643,27.98944,0.90022,0.90839,false,GNSS,brmr,sharma20(sharma20)
76.9115,30.7394,3.0085,34.32295,1.44687,1.48896,false,GNSS,bkta,sharma20(sharma20)
76.9385,30.8139,2.26782,33.18602,1.51747,1.53676,false,GNSS,tipr,sharma20(sharma20)
76.9879,30.8368,4.26939,33.84969,1.80153,1.79933,false,GNSS,koti,sharma20(sharma20)
77.0244,30.8976,3.80901,34.20436,1.38436,1.40278,false,GNSS,dhrm,sharma20(sharma20)
77.1071,30.9692,5.79628,34.98084,1.66177,1.69834,false,GNSS,kngt,sharma20(sharma20)
77.1309,31.044,3.29519,35.44259,1.76187,1.78463,false,GNSS,sghi,sharma20(sharma20)
77.3359,31.1231,1.95627,35.43221,0.80304,0.84484,false,GNSS,theo,sharma20(sharma20)
76.6523,31.7216,2.02782,34.63601,0.83052,0.89283,false,GNSS,smpr,sharma20(sharma20)
45.41294,36.94569,-2.93074,13.9018,0.57155,0.53786,false,GNSS,nghd,shirazinejad24(shirazinejad24)
74.867,32.718,0.94602,33.76617,0.60182,0.35445,false,GNSS,jamu,singh22(singh22)
74.106,33.77,0.21497,33.46179,0.44361,0.43163,false,GNSS,puch,singh22(singh22)
75.804,32.683,-0.95219,31.70577,0.6125,0.36872,false,GNSS,bani,singh22(singh22)
75.723,32.961,0.67525,32.3858,0.55791,0.36072,false,GNSS,bhad,singh22(singh22)
75.233,33.568,0.94919,32.07023,0.46295,0.34618,false,GNSS,doru,singh22(singh22)
74.926,34.005,2.07369,32.68407,0.42302,0.35658,false,GNSS,pamp,singh22(singh22)
73.883,34.4,-0.11932,25.06741,0.40682,0.4583,false,GNSS,tang,singh22(singh22)
95.7,23.84,-1.58865,18.40102,0.6201,0.54507,false,GNSS,wunt,steckler16(steckler16)
70.1,23.07,6.54368,31.19712,1.89,0.21,false,GNSS,adip,suribabu22(suribabu22)
70.03,23.11,7.84118,31.57716,2.31,0.05,false,GNSS,anja,suribabu22(suribabu22)
69.99,23.11,7.64204,31.97575,2.74,0.12,false,GNSS,nag1,suribabu22(suribabu22)
69.66,23.21,5.52935,31.63173,2.6,0.1,false,GNSS,bhuj,suribabu22(suribabu22)
69.61,23.1,8.19136,29.07749,0.08,0.1,false,GNSS,bala,suribabu22(suribabu22)
69.5,23.19,6.06492,29.65618,0.73,0.28,false,GNSS,samt,suribabu22(suribabu22)
69.24,23.15,7.30479,29.67222,0.91,0.08,false,GNSS,kroh,suribabu22(suribabu22)
38.5441,27.6108,0.47219,11.75306,0.56163,0.63209,false,GNSS,tb06,viltres22(viltres22)
110.35,31.05,5.06824,-2.29049,0.78277,0.72232,false,GNSS,badn,wang17(wang17)
110.75,31.34,5.13389,-2.43618,0.80269,1.07157,false,GNSS,gufu,wang17(wang17)
101.157,31.396,10.63793,-2.09883,0.6458,0.41551,false,GNSS,np02,wang22(wang22)
101.213,31.097,9.93931,-3.59759,0.52702,0.38593,false,GNSS,np05,wang22(wang22)
101.225,31.023,9.63961,-4.79731,0.38952,0.27829,false,GNSS,np06,wang22(wang22)
101.163,31.01,10.63952,-5.39837,0.49741,0.23011,false,GNSS,np07,wang22(wang22)
101.138,30.796,15.14068,-9.69863,0.67538,0.40565,false,GNSS,np10,wang22(wang22)
101.753,30.792,8.04247,-2.38837,0.32148,0.33679,false,GNSS,np20,wang22(wang22)
101.617,30.531,8.7434,-1.79033,0.5466,0.3466,false,GNSS,np21,wang22(wang22)
102.875,30.466,7.24752,-3.76966,1.07334,0.574,false,GNSS,h384,wang22(wang22)
102.502,31.353,7.94184,-3.27656,0.34111,0.24929,false,GNSS,j412,wang22(wang22)
102.833,31.638,6.74156,-4.87142,0.39959,0.29778,false,GNSS,j413,wang22(wang22)
103.387,30.11,5.95117,-2.76077,0.11604,0.11288,false,GNSS,ls01,wang22(wang22)
103.272,30.673,6.04741,-5.06309,0.27353,0.1647,false,GNSS,ls02,wang22(wang22)
102.688,30.976,6.44418,-2.27308,0.18143,0.08403,false,GNSS,ls03,wang22(wang22)
103.291,29.843,5.55257,-2.76206,0.22606,0.24946,false,GNSS,ls04,wang22(wang22)
102.924,30.16,5.94948,-3.96857,0.10943,0.08416,false,GNSS,ls05,wang22(wang22)
102.816,30.302,4.84829,-4.27049,0.1386,0.11257,false,GNSS,ls06,wang22(wang22)
102.716,30.447,6.34718,-4.37217,0.29249,0.09728,false,GNSS,ls07,wang22(wang22)
102.151,30.066,5.74778,-5.5813,0.10319,0.13759,false,GNSS,ls10,wang22(wang22)
102.244,29.248,9.55345,-8.579,0.39874,0.23965,false,GNSS,cp09,wang22(wang22)
102.871,29.291,6.45511,-3.76872,0.38898,0.1923,false,GNSS,cp11,wang22(wang22)
102.925,24.941,6.79824,-8.4644,1.34278,0.97236,false,GNSS,h383,wang22(wang22)
102.097,25.113,4.19426,-10.97833,2.42152,0.88257,false,GNSS,hb21,wang22(wang22)
100.322,25.214,0.78895,-10.60809,2.78132,1.28181,false,GNSS,hb23,wang22(wang22)
99.381,22.239,0.62791,-3.02174,1.55288,1.3418,false,GNSS,hb24,wang22(wang22)
102.119,27.907,8.76395,-11.98007,1.59214,1.0821,false,GNSS,xc03,wang22(wang22)
102.168,27.909,8.66405,-11.7792,1.2627,0.83273,false,GNSS,xc05,wang22(wang22)
102.252,27.865,8.76476,-11.3777,1.14299,1.20189,false,GNSS,xc09,wang22(wang22)
102.338,27.883,7.56475,-10.57631,1.82187,1.46155,false,GNSS,xc14,wang22(wang22)
102.05,29.074,10.05408,-10.68216,0.12236,0.11238,false,GNSS,ls23,wang22(wang22)
102.198,28.524,10.55846,-9.37916,0.18902,0.20158,false,GNSS,nj02,wang22(wang22)
103.124,28.605,5.96035,-3.7639,0.35964,0.15558,false,GNSS,nj03,wang22(wang22)
102.797,28.873,9.55762,-3.26954,0.12983,0.44516,false,GNSS,nj04,wang22(wang22)
103.92,28.684,5.8621,-2.75101,0.17131,0.17417,false,GNSS,nj05,wang22(wang22)
104.564,28.735,6.5635,-2.14029,0.12983,0.30803,false,GNSS,nj06,wang22(wang22)
102.619,27.929,8.86503,-7.97166,0.19805,0.18291,false,GNSS,nj09,wang22(wang22)
101.976,27.776,9.46477,-12.48221,0.235,0.4946,false,GNSS,nj10,wang22(wang22)
102.936,27.722,7.26772,-4.96633,0.19808,0.34668,false,GNSS,nj11,wang22(wang22)
103.289,27.441,7.0711,-4.36011,0.28241,0.23985,false,GNSS,nj13,wang22(wang22)
103.521,27.38,6.97242,-4.05622,0.27288,0.55422,false,GNSS,nj14,wang22(wang22)
103.733,27.228,6.67446,-3.75273,0.23512,0.20199,false,GNSS,nj15,wang22(wang22)
103.88,27.104,6.67613,-4.3504,0.39875,0.35669,false,GNSS,nj16,wang22(wang22)
104.392,26.785,5.98078,-4.24155,0.91381,0.46523,false,GNSS,nj17,wang22(wang22)
102.22,26.665,7.07612,-10.47729,0.36953,0.94241,false,GNSS,xj01,wang22(wang22)
102.477,26.753,5.77593,-11.47309,0.51676,0.67338,false,GNSS,xj02,wang22(wang22)
103.122,26.891,4.97612,-6.76256,0.71486,0.34671,false,GNSS,xj03,wang22(wang22)
85.456,37.387,-0.6357,11.96925,1.20168,1.10113,false,GNSS,aqin,wangshen20(wangshen20)
76.856,38.449,-2.11899,19.20177,1.00203,0.80178,false,GNSS,as25,wangshen20(wangshen20)
92.491,37.259,8.45948,11.62551,1.30151,1.10098,false,GNSS,as40,wangshen20(wangshen20)
83.561,28.348,7.93979,30.9634,0.50541,0.50256,false,GNSS,beni,wangshen20(wangshen20)
85.339,28.389,10.13837,27.97678,1.90142,1.40089,false,GNSS,bi01,wangshen20(wangshen20)
87.782,28.319,11.23666,27.29566,0.90297,0.70169,false,GNSS,bi02,wangshen20(wangshen20)
87.687,28.08,10.53649,27.99512,0.90299,0.7017,false,GNSS,bi03,wangshen20(wangshen20)
89.077,27.661,11.73524,30.90676,1.7016,1.40083,false,GNSS,bi04,wangshen20(wangshen20)
90.995,29.562,17.13636,19.02071,1.20213,1.00111,false,GNSS,bj01,wangshen20(wangshen20)
81.232,30.55,0.1459,21.44305,0.90286,0.50266,false,GNSS,bj04,wangshen20(wangshen20)
82.078,44.769,1.41264,4.93489,1.20128,1.10119,false,GNSS,blzh,wangshen20(wangshen20)
80.398,31.527,-1.55077,18.83564,0.70358,0.5027,false,GNSS,bs02,wangshen20(wangshen20)
82.184,30.66,2.24509,21.0507,0.90284,0.50262,false,GNSS,bs04,wangshen20(wangshen20)
82.518,32.524,5.34939,19.55167,1.60151,1.301,false,GNSS,bs05,wangshen20(wangshen20)
83.274,32.417,4.94831,18.65763,2.20109,1.40092,false,GNSS,bs06,wangshen20(wangshen20)
84.915,32.094,6.84579,20.2704,0.50481,0.40312,false,GNSS,bs07,wangshen20(wangshen20)
85.607,30.077,8.24076,23.47742,0.70365,0.50247,false,GNSS,bs09,wangshen20(wangshen20)
85.8,29.419,8.63945,24.97945,0.80326,0.70176,false,GNSS,bs10,wangshen20(wangshen20)
88.18,29.176,11.63738,23.99813,1.00261,0.70168,false,GNSS,bs15,wangshen20(wangshen20)
85.336,33.14,8.84828,19.87257,0.80291,0.80155,false,GNSS,bs16,wangshen20(wangshen20)
91.79,29.252,16.03561,17.72729,1.00257,0.60182,false,GNSS,bs23,wangshen20(wangshen20)
82.008,32.077,4.44868,19.948,1.30188,1.1012,false,GNSS,bs27,wangshen20(wangshen20)
90.616,29.195,15.03597,20.71798,1.20215,0.90125,false,GNSS,bs28,wangshen20(wangshen20)
91.288,30.527,17.83792,16.82221,1.00247,0.80138,false,GNSS,bs29,wangshen20(wangshen20)
92.027,31.533,20.43977,12.82726,0.70341,0.50217,false,GNSS,bs30,wangshen20(wangshen20)
85.187,31.561,6.74429,21.57291,0.60408,0.50248,false,GNSS,bs34,wangshen20(wangshen20)
84.267,32.282,4.34692,19.16531,1.6015,0.90141,false,GNSS,bt02,wangshen20(wangshen20)
91.722,32.171,19.64142,12.02416,0.70335,0.60182,false,GNSS,bt05,wangshen20(wangshen20)
84.179,29.654,4.4412,23.66698,1.00261,0.60211,false,GNSS,bt07,wangshen20(wangshen20)
85.29,28.842,8.539,25.37604,0.80332,0.70177,false,GNSS,bt08,wangshen20(wangshen20)
89.289,28.071,11.83547,27.50811,0.80335,0.70164,false,GNSS,bt13,wangshen20(wangshen20)
94.387,29.622,19.23562,6.04809,0.40626,0.30343,false,GNSS,bt14,wangshen20(wangshen20)
90.587,30.175,18.23754,18.71692,1.40179,0.90125,false,GNSS,bt15,wangshen20(wangshen20)
90.854,31.404,15.53993,16.11796,0.80301,0.50223,false,GNSS,bx06,wangshen20(wangshen20)
86.723,29.419,9.83879,24.88665,1.20217,0.70173,false,GNSS,bx09,wangshen20(wangshen20)
83.325,30.133,3.24288,22.06007,1.00258,0.60214,false,GNSS,bx11,wangshen20(wangshen20)
100.364,36.608,8.8577,3.19032,0.80246,0.70129,false,GNSS,cs21,wangshen20(wangshen20)
99.879,35.802,9.55397,4.98726,0.60338,0.60152,false,GNSS,cs24,wangshen20(wangshen20)
101.425,37.479,7.26243,1.69776,0.70272,0.70126,false,GNSS,cx07,wangshen20(wangshen20)
105.313,36.657,6.36176,-0.27002,0.90217,0.90089,false,GNSS,cx16,wangshen20(wangshen20)
118.242,25.49,5.64794,-2.25655,0.60459,0.50117,false,GNSS,dh05,wangshen20(wangshen20)
98.315,34.94,17.05006,3.27509,2.101,1.70056,false,GNSS,dt01,wangshen20(wangshen20)
112.171,30.032,4.84679,-1.50863,1.00242,0.90075,false,GNSS,f427,wangshen20(wangshen20)
118.166,26.633,5.44904,-2.45802,0.70381,0.60098,false,GNSS,fj02,wangshen20(wangshen20)
86.251,38.077,-1.03312,12.27457,1.5013,1.50081,false,GNSS,g0bb,wangshen20(wangshen20)
100.062,35.924,7.95462,4.78862,0.40503,0.40227,false,GNSS,g0dt,wangshen20(wangshen20)
85.156,36.986,0.66282,15.5674,1.50136,1.40089,false,GNSS,grub,wangshen20(wangshen20)
98.496,39.758,3.87292,-0.22845,1.1016,1.00094,false,GNSS,jq13,wangshen20(wangshen20)
80.781,41.38,1.39119,14.82847,1.00178,0.80168,false,GNSS,kara,wangshen20(wangshen20)
86.169,41.708,2.68715,9.06989,1.0017,0.90136,false,GNSS,kl19,wangshen20(wangshen20)
77.175,37.396,-3.22483,18.60519,1.00211,1.00142,false,GNSS,koky,wangshen20(wangshen20)
86.828,27.994,10.43693,26.48864,1.20226,1.1011,false,GNSS,kpfb,wangshen20(wangshen20)
83.678,28.211,8.13951,34.26441,0.70389,0.70182,false,GNSS,kusu,wangshen20(wangshen20)
84.946,44.385,3.60629,7.25745,1.1014,0.80156,false,GNSS,kuyt,wangshen20(wangshen20)
84.294,43.268,2.49904,7.35385,1.10147,0.80158,false,GNSS,nana,wangshen20(wangshen20)
76,39.48,0.38827,16.89417,1.30151,1.2012,false,GNSS,p007,wangshen20(wangshen20)
79.926,36.743,-4.73229,15.8269,1.20177,1.10124,false,GNSS,p008,wangshen20(wangshen20)
119.149,25.1,6.04905,-2.04924,0.40693,0.40144,false,GNSS,pt06,wangshen20(wangshen20)
111.947,37.244,4.27378,-1.71742,0.60318,0.60113,false,GNSS,s021,wangshen20(wangshen20)
111.112,35.599,5.06422,-0.82236,0.20987,0.20344,false,GNSS,s033,wangshen20(wangshen20)
